case_id,diagnosis,status,context_precision,context_recall,faithfulness,answer_relevancy,answer_correctness,timestamp,error
case-001,Chagas Disease,completed,0.00,0,0.44,0.61,0.20,2025-11-12T12:33:29.590,
case-002,Chagas Disease,completed,0.33,1,0.43,0.65,1.00,2025-11-12T12:37:05.507,
case-003,Subarachnoid Neurocysticercosis,completed,1.00,1,0.57,0.77,1.00,2025-11-12T12:40:51.835,
case-004,Subarachnoid Neurocysticercosis,completed,1.00,1,0.36,0.88,0.74,2025-11-12T12:43:48.283,
case-005,Dengue,completed,0.00,0,0.36,0.88,0.19,2025-11-12T12:47:50.146,
case-006,Dengue,completed,0.00,0,0.44,0.66,0.21,2025-11-12T12:51:29.999,
case-007,Stevens–Johnson Syndrome and Toxic Epidermal,completed,1.00,1,0.32,0.68,0.73,2025-11-12T12:55:08.569,
case-008,Stevens–Johnson Syndrome and Toxic Epidermal,completed,0.33,1,0.57,0.71,1.00,2025-11-12T12:58:20.628,
case-009,Fascioliasis,completed,1.00,1,0.42,0.72,1.00,2025-11-12T13:01:45.925,
case-010,Fascioliasis,completed,1.00,1,0.48,0.69,1.00,2025-11-12T13:05:00.289,
case-011,Cutaneous Leishmaniasis,completed,0.00,0,0.60,0.63,0.21,2025-11-12T13:08:06.640,
case-012,Cutaneous Leishmaniasis,completed,1.00,0,0.50,0.81,1.00,2025-11-12T13:40:45.737,
case-013,Cholera,completed,1.00,1,0.41,0.66,1.00,2025-11-12T13:44:48.094,
case-014,Cholera,completed,1.00,1,0.53,0.90,1.00,2025-11-12T13:48:17.480,
case-015,HTLV-1-Associated Strongyloides stercoralis Hyperinfection Syndrome,completed,1.00,1,0.53,0.76,1.00,2025-11-12T13:51:29.459,
case-016,HTLV-1-Associated Strongyloides stercoralis Hyperinfection Syndrome,completed,1.00,1,0.07,0.81,0.74,2025-11-12T13:55:27.751,
case-017,Malaria,completed,0.00,1,0.32,0.80,1.00,2025-11-12T13:58:42.754,
case-018,Malaria,completed,0.00,1,0.44,0.89,1.00,2025-11-12T14:02:05.958,
case-019,African Tick-Bite Fever,completed,1.00,1,0.75,0.71,1.00,2025-11-12T14:05:27.387,
case-020,African Tick-Bite Fever,completed,0.50,1,0.15,0.78,1.00,2025-11-12T14:09:11.821,
case-021,Kaposi’s Sarcoma,completed,1.00,1,0.41,0.81,1.00,2025-11-12T14:12:10.505,
case-022,Kaposi’s Sarcoma,completed,0.00,0,0.46,0.63,0.21,2025-11-12T14:15:31.338,
